00:03:29:132 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:03:29.131+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:23:29:304 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:23:29.304+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:28:29:193 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:28:29.192+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:33:29:214 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:33:29.214+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:38:29:324 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:38:29.324+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:43:29:120 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:43:29.120+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:48:29:263 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:48:29.263+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:53:29:334 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:53:29.334+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
15:58:29:204 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T15:58:29.203+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:03:29:321 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:03:29.320+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:08:29:372 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:08:29.372+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:13:29:122 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:13:29.122+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:18:29:108 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:18:29.107+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:23:29:330 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:23:29.328+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:28:29:238 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:28:29.238+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:33:29:282 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:33:29.282+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:38:29:374 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:38:29.373+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:43:29:269 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:43:29.269+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:48:29:270 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:48:29.270+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:53:29:432 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:53:29.431+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
16:58:29:234 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T16:58:29.234+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:03:29:333 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:03:29.332+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:08:29:342 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:08:29.342+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:13:29:242 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:13:29.242+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:18:29:287 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:18:29.287+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:23:29:299 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:23:29.299+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:28:29:242 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:28:29.241+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:33:29:434 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:33:29.434+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:38:29:423 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:38:29.423+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:43:29:198 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:43:29.197+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:48:29:260 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:48:29.259+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:53:29:729 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:53:29.729+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
17:58:29:517 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T17:58:29.517+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:03:29:718 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:03:29.718+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:08:29:823 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:08:29.823+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:13:29:487 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:13:29.487+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:18:29:486 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:18:29.485+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:23:29:644 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:23:29.644+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:28:29:539 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:28:29.539+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:33:29:439 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:33:29.439+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:38:29:914 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:38:29.914+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:43:29:493 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:43:29.493+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:48:29:701 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:48:29.701+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:53:29:722 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:53:29.722+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
18:58:29:428 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T18:58:29.428+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:03:29:489 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:03:29.489+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:08:29:756 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:08:29.756+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:13:29:400 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:13:29.400+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:18:29:459 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:18:29.458+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:23:29:555 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:23:29.555+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:28:29:393 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:28:29.393+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:33:29:477 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:33:29.477+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:38:29:507 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:38:29.507+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:43:29:520 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:43:29.520+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:48:29:523 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:48:29.523+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:53:29:725 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:53:29.725+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
19:58:29:452 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T19:58:29.451+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:03:29:467 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:03:29.467+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:08:29:624 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:08:29.624+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:13:29:428 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:13:29.428+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:18:29:410 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:18:29.410+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:23:29:746 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:23:29.746+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:28:29:517 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:28:29.517+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:33:29:473 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:33:29.473+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:38:29:750 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:38:29.750+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:43:29:464 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:43:29.463+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:48:29:469 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:48:29.469+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:53:29:626 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:53:29.625+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
20:58:29:511 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T20:58:29.511+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:03:29:482 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:03:29.481+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:08:29:726 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:08:29.726+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:13:29:458 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:13:29.458+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:18:29:397 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:18:29.396+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:23:29:682 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:23:29.681+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:28:29:509 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:28:29.509+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:33:29:359 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:33:29.358+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:38:29:606 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:38:29.605+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:43:29:317 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:43:29.316+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:48:29:585 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:48:29.584+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:53:29:663 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:53:29.663+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
21:58:29:421 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T21:58:29.420+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:03:29:519 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:03:29.519+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:08:29:745 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:08:29.745+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:13:29:330 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:13:29.329+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:18:29:411 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:18:29.411+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:23:29:520 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:23:29.520+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:28:29:499 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:28:29.498+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:33:29:502 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:33:29.502+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:38:29:730 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:38:29.730+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:43:29:468 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:43:29.468+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:48:29:379 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:48:29.379+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:53:29:614 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:53:29.614+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
22:58:29:554 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T22:58:29.553+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
